Cycle,RPM,Ignition_Target,Peak_P_MPa,Peak_T_K,Status,Diagnosis
0,1340.1,-13.4,1.08,515,MISFIRE,No pressure rise post-spark
1,6669.3,-14.6,1.05,511,MISFIRE,No pressure rise post-spark
2,7894.5,-16.8,0.9,503,MISFIRE,No pressure rise post-spark
3,4711.5,-15.6,1.2,507,MISFIRE,No pressure rise post-spark
4,3523.1,-14.3,1.25,511,MISFIRE,No pressure rise post-spark
5,4707.3,-17.3,1.13,499,MISFIRE,No pressure rise post-spark
6,6896.9,-9.8,1.15,527,MISFIRE,No pressure rise post-spark
7,3799.0,-13.4,0.77,455,MISFIRE,No pressure rise post-spark
8,6690.0,-5.3,1.28,536,MISFIRE,No pressure rise post-spark
9,2643.7,-15.0,1.2,511,MISFIRE,No pressure rise post-spark
10,2043.3,-8.7,1.33,530,MISFIRE,No pressure rise post-spark
11,1422.4,-5.9,1.3,536,MISFIRE,No pressure rise post-spark
12,1594.5,-17.4,0.99,499,MISFIRE,No pressure rise post-spark
13,3565.8,-10.0,1.43,527,MISFIRE,No pressure rise post-spark
14,3596.3,-6.2,0.99,483,MISFIRE,No pressure rise post-spark
15,5671.5,-16.5,1.1,503,MISFIRE,No pressure rise post-spark
16,1208.8,-20.0,0.87,491,MISFIRE,No pressure rise post-spark
17,6604.8,-9.7,1.2,527,MISFIRE,No pressure rise post-spark
18,5683.5,-12.4,1.24,518,MISFIRE,No pressure rise post-spark
19,3473.6,-8.6,0.92,475,MISFIRE,No pressure rise post-spark
20,5882.3,-11.0,1.28,524,MISFIRE,No pressure rise post-spark
21,5946.4,-13.5,1.18,515,MISFIRE,No pressure rise post-spark
22,7369.5,-16.6,0.9,503,MISFIRE,No pressure rise post-spark
23,7634.6,-14.1,0.96,511,MISFIRE,No pressure rise post-spark
24,2197.5,-19.0,0.98,491,MISFIRE,No pressure rise post-spark
25,5925.6,-12.3,1.21,518,MISFIRE,No pressure rise post-spark
26,7258.2,-8.8,1.12,530,MISFIRE,No pressure rise post-spark
27,2345.2,-15.1,1.14,507,MISFIRE,No pressure rise post-spark
28,5766.3,-19.3,0.99,491,MISFIRE,No pressure rise post-spark
29,3838.4,-11.6,1.37,521,MISFIRE,No pressure rise post-spark
30,4265.2,-19.6,1.06,491,MISFIRE,No pressure rise post-spark
31,7745.6,-16.6,0.9,503,MISFIRE,No pressure rise post-spark
32,5781.5,-9.2,1.33,527,MISFIRE,No pressure rise post-spark
33,1645.8,-13.6,1.13,515,MISFIRE,No pressure rise post-spark
34,6384.4,-6.8,1.32,534,MISFIRE,No pressure rise post-spark
35,1495.2,-14.6,1.07,511,MISFIRE,No pressure rise post-spark
36,7623.7,-18.7,0.84,495,MISFIRE,No pressure rise post-spark
37,5332.4,-11.9,1.31,521,MISFIRE,No pressure rise post-spark
38,2142.8,-12.9,1.22,518,MISFIRE,No pressure rise post-spark
39,4388.3,-13.3,1.29,515,MISFIRE,No pressure rise post-spark
40,5763.6,-9.4,1.33,527,MISFIRE,No pressure rise post-spark
41,3857.8,-17.9,1.14,499,MISFIRE,No pressure rise post-spark
42,6167.3,-19.8,0.95,491,MISFIRE,No pressure rise post-spark
43,7414.7,-15.1,0.93,507,MISFIRE,No pressure rise post-spark
44,7781.3,-13.8,0.99,515,MISFIRE,No pressure rise post-spark
45,2173.7,-9.7,1.32,527,MISFIRE,No pressure rise post-spark
46,2988.4,-14.7,1.23,511,MISFIRE,No pressure rise post-spark
47,7304.7,-17.3,0.87,499,MISFIRE,No pressure rise post-spark
48,4954.2,-5.9,1.51,536,MISFIRE,No pressure rise post-spark
49,6353.9,-16.1,1.03,503,MISFIRE,No pressure rise post-spark
50,4552.8,-12.7,1.32,518,MISFIRE,No pressure rise post-spark
51,4002.4,-19.7,1.07,491,MISFIRE,No pressure rise post-spark
52,7480.5,-16.7,0.9,503,MISFIRE,No pressure rise post-spark
53,5216.7,-14.4,1.21,511,MISFIRE,No pressure rise post-spark
54,2266.2,-19.9,0.99,491,MISFIRE,No pressure rise post-spark
55,2606.3,-18.6,1.05,495,MISFIRE,No pressure rise post-spark
56,7246.0,-14.3,0.57,451,MISFIRE,No pressure rise post-spark
57,3668.2,-9.7,1.43,527,MISFIRE,No pressure rise post-spark
58,5338.4,-18.1,1.06,495,MISFIRE,No pressure rise post-spark
59,2753.7,-12.6,1.28,518,MISFIRE,No pressure rise post-spark
60,6908.5,-7.0,1.2,532,MISFIRE,No pressure rise post-spark
61,5839.4,-10.1,1.29,524,MISFIRE,No pressure rise post-spark
62,5081.1,-9.5,1.39,527,MISFIRE,No pressure rise post-spark
63,7843.4,-10.4,1.07,524,MISFIRE,No pressure rise post-spark
64,4224.8,-19.6,1.06,491,MISFIRE,No pressure rise post-spark
65,3485.4,-11.7,1.36,521,MISFIRE,No pressure rise post-spark
66,1939.6,-8.5,1.32,530,MISFIRE,No pressure rise post-spark
67,6953.7,-17.6,0.91,499,MISFIRE,No pressure rise post-spark
68,5532.0,-19.7,1.01,491,MISFIRE,No pressure rise post-spark
69,4939.9,-15.1,1.19,507,MISFIRE,No pressure rise post-spark
70,5448.1,-13.8,1.23,515,MISFIRE,No pressure rise post-spark
71,1983.0,-8.7,1.33,530,MISFIRE,No pressure rise post-spark
72,3614.0,-9.9,1.43,527,MISFIRE,No pressure rise post-spark
73,3998.3,-13.7,1.3,515,MISFIRE,No pressure rise post-spark
74,3977.4,-8.0,1.49,532,MISFIRE,No pressure rise post-spark
75,7423.5,-18.1,0.84,495,MISFIRE,No pressure rise post-spark
76,4112.4,-8.0,1.46,530,MISFIRE,No pressure rise post-spark
77,3557.2,-18.6,1.1,495,MISFIRE,No pressure rise post-spark
78,6728.6,-19.2,0.88,491,MISFIRE,No pressure rise post-spark
79,6146.3,-10.5,1.25,524,MISFIRE,No pressure rise post-spark
80,6548.2,-19.9,0.9,491,MISFIRE,No pressure rise post-spark
81,5509.8,-8.9,1.39,530,MISFIRE,No pressure rise post-spark
82,3194.4,-18.1,1.09,495,MISFIRE,No pressure rise post-spark
83,6670.8,-5.4,1.28,536,MISFIRE,No pressure rise post-spark
84,5327.0,-10.3,1.34,524,MISFIRE,No pressure rise post-spark
85,6252.6,-11.3,1.2,521,MISFIRE,No pressure rise post-spark
86,5211.8,-13.4,1.25,515,MISFIRE,No pressure rise post-spark
87,1493.4,-7.4,1.27,532,MISFIRE,No pressure rise post-spark
88,6766.4,-18.1,0.9,495,MISFIRE,No pressure rise post-spark
89,4127.1,-5.1,1.54,536,MISFIRE,No pressure rise post-spark
90,1387.9,-16.3,0.99,503,MISFIRE,No pressure rise post-spark
91,2723.6,-13.4,1.25,515,MISFIRE,No pressure rise post-spark
92,4843.6,-8.4,1.44,530,MISFIRE,No pressure rise post-spark
93,7924.0,-13.9,0.99,515,MISFIRE,No pressure rise post-spark
94,5072.4,-14.0,1.26,515,MISFIRE,No pressure rise post-spark
95,3037.3,-12.8,1.3,518,MISFIRE,No pressure rise post-spark
96,2159.7,-11.6,1.26,521,MISFIRE,No pressure rise post-spark
97,6528.6,-5.3,1.31,536,MISFIRE,No pressure rise post-spark
98,2773.8,-9.0,1.41,530,MISFIRE,No pressure rise post-spark
99,6962.5,-5.8,1.22,536,MISFIRE,No pressure rise post-spark
100,4664.6,-9.4,1.42,527,MISFIRE,No pressure rise post-spark
101,5456.4,-19.4,1.01,491,MISFIRE,No pressure rise post-spark
102,2566.2,-12.5,1.27,518,MISFIRE,No pressure rise post-spark
103,3841.1,-17.9,1.14,499,MISFIRE,No pressure rise post-spark
104,6423.4,-19.9,0.92,491,MISFIRE,No pressure rise post-spark
105,6912.7,-10.0,1.12,524,MISFIRE,No pressure rise post-spark
106,5903.1,-6.5,1.39,534,MISFIRE,No pressure rise post-spark
107,6775.2,-8.0,1.2,530,MISFIRE,No pressure rise post-spark
108,7060.4,-19.8,0.83,491,MISFIRE,No pressure rise post-spark
109,2723.9,-13.3,1.25,515,MISFIRE,No pressure rise post-spark
110,5551.4,-9.2,1.35,527,MISFIRE,No pressure rise post-spark
111,3076.1,-15.8,1.19,507,MISFIRE,No pressure rise post-spark
112,2272.7,-14.7,1.17,511,MISFIRE,No pressure rise post-spark
113,5704.8,-8.4,1.37,530,MISFIRE,No pressure rise post-spark
114,1867.7,-12.9,1.19,518,MISFIRE,No pressure rise post-spark
115,5638.9,-13.9,1.21,515,MISFIRE,No pressure rise post-spark
116,4552.6,-14.4,1.25,511,MISFIRE,No pressure rise post-spark
117,2873.6,-7.2,1.45,532,MISFIRE,No pressure rise post-spark
118,3775.5,-14.8,1.26,511,MISFIRE,No pressure rise post-spark
119,2859.6,-10.5,1.36,524,MISFIRE,No pressure rise post-spark
120,3085.0,-10.0,1.37,524,MISFIRE,No pressure rise post-spark
121,1293.1,-11.4,1.13,521,MISFIRE,No pressure rise post-spark
122,1525.0,-13.9,1.11,515,MISFIRE,No pressure rise post-spark
123,4683.8,-9.2,1.42,527,MISFIRE,No pressure rise post-spark
124,1382.0,-19.0,0.93,495,MISFIRE,No pressure rise post-spark
125,6233.2,-5.4,1.36,536,MISFIRE,No pressure rise post-spark
126,2724.5,-8.5,1.41,530,MISFIRE,No pressure rise post-spark
127,5591.4,-7.7,1.4,532,MISFIRE,No pressure rise post-spark
128,1599.1,-12.1,1.15,518,MISFIRE,No pressure rise post-spark
129,7130.9,-17.9,0.88,499,MISFIRE,No pressure rise post-spark
130,5809.6,-5.7,1.42,536,MISFIRE,No pressure rise post-spark
131,7375.8,-7.7,1.14,532,MISFIRE,No pressure rise post-spark
132,6451.5,-16.2,1.01,503,MISFIRE,No pressure rise post-spark
133,2712.8,-14.0,1.24,515,MISFIRE,No pressure rise post-spark
134,7269.0,-18.2,0.84,495,MISFIRE,No pressure rise post-spark
135,5246.3,-19.8,1.03,491,MISFIRE,No pressure rise post-spark
136,4827.9,-5.6,1.52,536,MISFIRE,No pressure rise post-spark
137,5210.0,-15.8,1.18,507,MISFIRE,No pressure rise post-spark
138,7731.9,-6.7,1.16,534,MISFIRE,No pressure rise post-spark
139,3568.8,-14.2,1.25,511,MISFIRE,No pressure rise post-spark
140,3156.0,-18.5,1.08,495,MISFIRE,No pressure rise post-spark
141,3285.0,-19.6,1.05,491,MISFIRE,No pressure rise post-spark
142,1945.9,-15.5,1.1,507,MISFIRE,No pressure rise post-spark
143,7493.5,-12.7,1.02,518,MISFIRE,No pressure rise post-spark
144,2951.5,-7.0,1.45,532,MISFIRE,No pressure rise post-spark
145,6811.8,-9.5,1.17,527,MISFIRE,No pressure rise post-spark
146,3304.3,-11.6,1.35,521,MISFIRE,No pressure rise post-spark
147,1551.6,-15.7,1.05,507,MISFIRE,No pressure rise post-spark
148,5543.4,-16.0,1.15,507,MISFIRE,No pressure rise post-spark
149,5817.8,-12.2,1.23,518,MISFIRE,No pressure rise post-spark
150,2640.7,-16.0,1.13,503,MISFIRE,No pressure rise post-spark
151,6461.2,-15.2,1.04,507,MISFIRE,No pressure rise post-spark
152,3163.2,-9.9,1.41,527,MISFIRE,No pressure rise post-spark
153,3183.5,-11.2,1.34,521,MISFIRE,No pressure rise post-spark
154,6643.9,-9.7,1.2,527,MISFIRE,No pressure rise post-spark
155,6741.7,-11.5,1.12,521,MISFIRE,No pressure rise post-spark
156,3467.0,-15.6,0.71,447,MISFIRE,No pressure rise post-spark
157,5349.4,-7.4,0.92,479,MISFIRE,No pressure rise post-spark
158,4877.0,-15.4,1.2,507,MISFIRE,No pressure rise post-spark
159,5735.3,-6.1,1.41,534,MISFIRE,No pressure rise post-spark
160,1311.3,-14.8,1.04,511,MISFIRE,No pressure rise post-spark
